LCSC Part;First Category;Second Category;MFR.Part;Package;Solder Joint;Manufacturer;Library Type;Description;Datasheet;Price;Stock
C25725;Resistors;Resistor Networks & Arrays;4D02WGJ0103TCE;0402_x4;8;Uniroyal Elec;Basic;Resistor Networks & Arrays 10KOhms ±5% 1/16W 0402_x4 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-4D02WGJ0103TCE_C25725.pdf;1-199:0.005210145,200-:0.001866667;67586
C25726;Resistors;Resistor Networks & Arrays;4D02WGJ0102TCE;0402_x4;8;Uniroyal Elec;Basic;Resistor Networks & Arrays 1KOhms ±5% 1/16W 0402_x4 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-4D02WGJ0102TCE_C25726.pdf;1-199:0.005210145,200-:0.001866667;78875
C25501;Resistors;Resistor Networks & Arrays;4D02WGJ0330TCE;0402_x4;8;Uniroyal Elec;Basic;Resistor Networks & Arrays 33Ohms ±5% 1/16W 0402_x4 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-4D02WGJ0330TCE_C25501.pdf;1-199:0.004749275,200-:0.001701449;76307
C32375;Inductors & Chokes & Transformers;Inductors (SMD);SDFL2012T220KTF;0805;2;Sunlord;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Sunlord-SDFL2012T220KTF_C32375.pdf;1-199:0.026200000,200-:0.012500000;43999
C51725;Inductors & Chokes & Transformers;Inductors (SMD);SDFL2012Q3R3KTF;0805;2;Sunlord;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Sunlord-SDFL2012Q3R3KTF_C51725.pdf;1-199:0.016815942,200-:0.007427536;27602
C14304;Inductors & Chokes & Transformers;Inductors (SMD);SDFL2012T470KTF;0805;2;Sunlord;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Sunlord-SDFL2012T470KTF_C14304.pdf;1-99:0.043747826,100-:0.023369565;26497
C1042;Inductors & Chokes & Transformers;Inductors (SMD);SDFL2012Q1R0KTF;0805;2;Sunlord;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Sunlord-SDFL2012Q1R0KTF_C1042.pdf;1-199:0.017931884,200-:0.008240580;37413
C1043;Inductors & Chokes & Transformers;Inductors (SMD);CMI201209U2R2KT;0805;2;Guangdong Fenghua Advanced Tech;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-CMI201209U2R2KT_C1043.pdf;1-199:0.010449275,200-:0.004427536;34565
C1046;Inductors & Chokes & Transformers;Inductors (SMD);SDFL2012S100KTF;0805;2;Sunlord;Basic;Inductors (SMD) 0805 RoHS;https://datasheet.lcsc.com/szlcsc/Sunlord-SDFL2012S100KTF_C1046.pdf;1-199:0.017739130,200-:0.008152174;96901
C17902;Resistors;Chip Resistor - Surface Mount;1206W4F1002T5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 10KOhms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F1002T5E_C17902.pdf;1-199:0.005760870,200-:0.002156522;600403
